
Encoding: task 1 of 1, 0.00 %
Encoding: task 1 of 1, 0.04 %
Encoding: task 1 of 1, 0.11 %
Encoding: task 1 of 1, 0.14 %
Encoding: task 1 of 1, 0.17 %
Encoding: task 1 of 1, 0.21 %
Encoding: task 1 of 1, 0.24 %
Encoding: task 1 of 1, 0.28 %
Encoding: task 1 of 1, 0.30 %
Encoding: task 1 of 1, 0.34 %
Encoding: task 1 of 1, 0.38 %
Encoding: task 1 of 1, 0.44 %
Encoding: task 1 of 1, 0.48 %
Encoding: task 1 of 1, 0.51 %
Encoding: task 1 of 1, 0.55 %
Encoding: task 1 of 1, 0.61 %
Encoding: task 1 of 1, 0.65 %
Encoding: task 1 of 1, 0.67 %
Encoding: task 1 of 1, 0.70 %
Encoding: task 1 of 1, 0.72 %
Encoding: task 1 of 1, 0.75 %
Encoding: task 1 of 1, 0.77 % (158.68 fps, avg 164.33 fps, ETA 00h08m57s)
Encoding: task 1 of 1, 13.76 % (111.72 fps, avg 107.91 fps, ETA 00h11m52s)
Encoding: task 1 of 1, 13.80 % (111.96 fps, avg 108.08 fps, ETA 00h11m50s)
Encoding: task 1 of 1, 13.83 % (111.96 fps, avg 108.08 fps, ETA 00h11m50s)
Encoding: task 1 of 1, 13.87 % (111.96 fps, avg 108.08 fps, ETA 00h11m50s)
Encoding: task 1 of 1, 13.91 % (111.96 fps, avg 108.08 fps, ETA 00h11m50s)
Encoding: task 1 of 1, 13.91 % (111.96 fps, avg 108.08 fps, ETA 00h11m50s)
Encoding: task 1 of 1, 13.94 % (114.78 fps, avg 108.20 fps, ETA 00h11m48s)
Encoding: task 1 of 1, 13.96 % (114.78 fps, avg 108.20 fps, ETA 00h11m48s)
Encoding: task 1 of 1, 13.98 % (114.78 fps, avg 108.20 fps, ETA 00h11m48s)
Encoding: task 1 of 1, 14.00 % (114.78 fps, avg 108.20 fps, ETA 00h11m48s)
Encoding: task 1 of 1, 14.04 % (114.78 fps, avg 108.20 fps, ETA 00h11m48s)
Encoding: task 1 of 1, 14.06 % (118.74 fps, avg 108.21 fps, ETA 00h11m47s)
Encoding: task 1 of 1, 14.10 % (118.74 fps, avg 108.21 fps, ETA 00h11m47s)
Encoding: task 1 of 1, 14.13 % (118.74 fps, avg 108.21 fps, ETA 00h11m47s)
Encoding: task 1 of 1, 14.14 % (118.74 fps, avg 108.21 fps, ETA 00h11m47s)
Encoding: task 1 of 1, 14.16 % (118.74 fps, avg 108.21 fps, ETA 00h11m47s)
Encoding: task 1 of 1, 14.20 % (118.74 fps, avg 108.21 fps, ETA 00h11m47s)
Encoding: task 1 of 1, 14.20 % (118.71 fps, avg 108.37 fps, ETA 00h11m44s)
Encoding: task 1 of 1, 14.24 % (118.71 fps, avg 108.37 fps, ETA 00h11m44s)
Encoding: task 1 of 1, 14.24 % (118.71 fps, avg 108.37 fps, ETA 00h11m44s)
Encoding: task 1 of 1, 14.27 % (118.71 fps, avg 108.37 fps, ETA 00h11m44s)
Encoding: task 1 of 1, 14.31 % (118.71 fps, avg 108.37 fps, ETA 00h11m44s)
Encoding: task 1 of 1, 14.34 % (118.53 fps, avg 108.48 fps, ETA 00h11m43s)
Encoding: task 1 of 1, 14.34 % (118.53 fps, avg 108.48 fps, ETA 00h11m43s)
Encoding: task 1 of 1, 14.38 % (118.53 fps, avg 108.48 fps, ETA 00h11m43s)
Encoding: task 1 of 1, 14.40 % (118.53 fps, avg 108.48 fps, ETA 00h11m43s)
Encoding: task 1 of 1, 14.42 % (118.53 fps, avg 108.48 fps, ETA 00h11m43s)
Encoding: task 1 of 1, 14.45 % (118.53 fps, avg 108.48 fps, ETA 00h11m43s)
Encoding: task 1 of 1, 14.48 % (112.09 fps, avg 108.31 fps, ETA 00h11m43s)
Encoding: task 1 of 1, 14.52 % (112.09 fps, avg 108.31 fps, ETA 00h11m43s)
Encoding: task 1 of 1, 14.54 % (112.09 fps, avg 108.31 fps, ETA 00h11m43s)
Encoding: task 1 of 1, 14.57 % (112.09 fps, avg 108.31 fps, ETA 00h11m43s)
Encoding: task 1 of 1, 14.59 % (112.09 fps, avg 108.31 fps, ETA 00h11m43s)
Encoding: task 1 of 1, 14.63 % (110.44 fps, avg 108.43 fps, ETA 00h11m41s)
Encoding: task 1 of 1, 14.64 % (110.44 fps, avg 108.43 fps, ETA 00h11m41s)
Encoding: task 1 of 1, 14.67 % (110.44 fps, avg 108.43 fps, ETA 00h11m41s)
Encoding: task 1 of 1, 14.67 % (110.44 fps, avg 108.43 fps, ETA 00h11m41s)
Encoding: task 1 of 1, 14.71 % (110.44 fps, avg 108.43 fps, ETA 00h11m41s)
Encoding: task 1 of 1, 14.71 % (110.44 fps, avg 108.43 fps, ETA 00h11m41s)
Encoding: task 1 of 1, 14.75 % (98.52 fps, avg 108.19 fps, ETA 00h11m41s)
Encoding: task 1 of 1, 14.75 % (98.52 fps, avg 108.19 fps, ETA 00h11m41s)
Encoding: task 1 of 1, 14.78 % (98.52 fps, avg 108.19 fps, ETA 00h11m41s)
Encoding: task 1 of 1, 14.79 % (98.52 fps, avg 108.19 fps, ETA 00h11m41s)
Encoding: task 1 of 1, 14.81 % (98.52 fps, avg 108.19 fps, ETA 00h11m41s)
Encoding: task 1 of 1, 14.82 % (98.52 fps, avg 108.19 fps, ETA 00h11m41s)
Encoding: task 1 of 1, 14.84 % (92.25 fps, avg 107.85 fps, ETA 00h11m43s)
Encoding: task 1 of 1, 14.86 % (92.25 fps, avg 107.85 fps, ETA 00h11m43s)
Encoding: task 1 of 1, 14.86 % (92.25 fps, avg 107.85 fps, ETA 00h11m43s)
Encoding: task 1 of 1, 14.88 % (92.25 fps, avg 107.85 fps, ETA 00h11m43s)
Encoding: task 1 of 1, 14.89 % (92.25 fps, avg 107.85 fps, ETA 00h11m43s)
Encoding: task 1 of 1, 14.90 % (75.01 fps, avg 107.50 fps, ETA 00h11m44s)
Encoding: task 1 of 1, 14.93 % (75.01 fps, avg 107.50 fps, ETA 00h11m44s)
Encoding: task 1 of 1, 14.93 % (75.01 fps, avg 107.50 fps, ETA 00h11m44s)
Encoding: task 1 of 1, 14.95 % (75.01 fps, avg 107.50 fps, ETA 00h11m44s)
Encoding: task 1 of 1, 14.97 % (75.01 fps, avg 107.50 fps, ETA 00h11m44s)
Encoding: task 1 of 1, 14.97 % (75.01 fps, avg 107.50 fps, ETA 00h11m44s)
Encoding: task 1 of 1, 15.01 % (68.44 fps, avg 107.13 fps, ETA 00h11m46s)
Encoding: task 1 of 1, 15.01 % (68.44 fps, avg 107.13 fps, ETA 00h11m46s)
Encoding: task 1 of 1, 15.04 % (68.44 fps, avg 107.13 fps, ETA 00h11m46s)
Encoding: task 1 of 1, 15.04 % (68.44 fps, avg 107.13 fps, ETA 00h11m46s)
Encoding: task 1 of 1, 15.08 % (68.44 fps, avg 107.13 fps, ETA 00h11m46s)
Encoding: task 1 of 1, 15.08 % (68.44 fps, avg 107.13 fps, ETA 00h11m46s)
Encoding: task 1 of 1, 15.08 % (68.44 fps, avg 107.13 fps, ETA 00h11m46s)
Encoding: task 1 of 1, 15.10 % (64.40 fps, avg 106.62 fps, ETA 00h11m49s)
Encoding: task 1 of 1, 15.11 % (64.40 fps, avg 106.62 fps, ETA 00h11m49s)
Encoding: task 1 of 1, 15.11 % (64.40 fps, avg 106.62 fps, ETA 00h11m49s)
Encoding: task 1 of 1, 15.14 % (64.40 fps, avg 106.62 fps, ETA 00h11m49s)
Encoding: task 1 of 1, 15.14 % (64.40 fps, avg 106.62 fps, ETA 00h11m49s)
Encoding: task 1 of 1, 15.15 % (62.19 fps, avg 106.22 fps, ETA 00h11m51s)
Encoding: task 1 of 1, 15.16 % (62.19 fps, avg 106.22 fps, ETA 00h11m51s)
Encoding: task 1 of 1, 15.16 % (62.19 fps, avg 106.22 fps, ETA 00h11m51s)
Encoding: task 1 of 1, 15.18 % (62.19 fps, avg 106.22 fps, ETA 00h11m51s)
Encoding: task 1 of 1, 15.20 % (62.19 fps, avg 106.22 fps, ETA 00h11m51s)
Encoding: task 1 of 1, 15.20 % (56.45 fps, avg 105.71 fps, ETA 00h11m54s)
Encoding: task 1 of 1, 15.21 % (56.45 fps, avg 105.71 fps, ETA 00h11m54s)
Encoding: task 1 of 1, 15.26 % (56.45 fps, avg 105.71 fps, ETA 00h11m54s)
Encoding: task 1 of 1, 15.26 % (56.45 fps, avg 105.71 fps, ETA 00h11m54s)
Encoding: task 1 of 1, 15.29 % (56.45 fps, avg 105.71 fps, ETA 00h11m54s)
Encoding: task 1 of 1, 15.32 % (68.55 fps, avg 105.70 fps, ETA 00h11m53s)
Encoding: task 1 of 1, 15.33 % (68.55 fps, avg 105.70 fps, ETA 00h11m53s)
Encoding: task 1 of 1, 15.36 % (68.55 fps, avg 105.70 fps, ETA 00h11m53s)
Encoding: task 1 of 1, 15.39 % (68.55 fps, avg 105.70 fps, ETA 00h11m53s)
Encoding: task 1 of 1, 15.39 % (68.55 fps, avg 105.70 fps, ETA 00h11m53s)
Encoding: task 1 of 1, 15.40 % (73.51 fps, avg 105.45 fps, ETA 00h11m54s)
Encoding: task 1 of 1, 15.42 % (73.51 fps, avg 105.45 fps, ETA 00h11m54s)
Encoding: task 1 of 1, 15.42 % (73.51 fps, avg 105.45 fps, ETA 00h11m54s)
Encoding: task 1 of 1, 15.42 % (73.51 fps, avg 105.45 fps, ETA 00h11m54s)
Encoding: task 1 of 1, 15.46 % (73.51 fps, avg 105.45 fps, ETA 00h11m54s)
Encoding: task 1 of 1, 15.46 % (73.51 fps, avg 105.45 fps, ETA 00h11m54s)
Encoding: task 1 of 1, 15.46 % (73.51 fps, avg 105.45 fps, ETA 00h11m54s)
Encoding: task 1 of 1, 15.47 % (71.49 fps, avg 104.85 fps, ETA 00h11m57s)
Encoding: task 1 of 1, 15.48 % (71.49 fps, avg 104.85 fps, ETA 00h11m57s)
Encoding: task 1 of 1, 15.49 % (71.49 fps, avg 104.85 fps, ETA 00h11m57s)
Encoding: task 1 of 1, 15.51 % (71.49 fps, avg 104.85 fps, ETA 00h11m57s)
Encoding: task 1 of 1, 15.52 % (71.49 fps, avg 104.85 fps, ETA 00h11m57s)
Encoding: task 1 of 1, 15.52 % (71.49 fps, avg 104.85 fps, ETA 00h11m57s)
Encoding: task 1 of 1, 15.53 % (51.06 fps, avg 104.26 fps, ETA 00h12m01s)
Encoding: task 1 of 1, 15.54 % (51.06 fps, avg 104.26 fps, ETA 00h12m01s)
Encoding: task 1 of 1, 15.54 % (51.06 fps, avg 104.26 fps, ETA 00h12m01s)
Encoding: task 1 of 1, 15.56 % (51.06 fps, avg 104.26 fps, ETA 00h12m01s)
Encoding: task 1 of 1, 15.56 % (51.06 fps, avg 104.26 fps, ETA 00h12m01s)
Encoding: task 1 of 1, 15.59 % (40.81 fps, avg 103.71 fps, ETA 00h12m04s)
Encoding: task 1 of 1, 15.60 % (40.81 fps, avg 103.71 fps, ETA 00h12m04s)
Encoding: task 1 of 1, 15.61 % (40.81 fps, avg 103.71 fps, ETA 00h12m04s)
Encoding: task 1 of 1, 15.63 % (40.81 fps, avg 103.71 fps, ETA 00h12m04s)
Encoding: task 1 of 1, 15.65 % (40.81 fps, avg 103.71 fps, ETA 00h12m04s)
Encoding: task 1 of 1, 15.65 % (40.81 fps, avg 103.71 fps, ETA 00h12m04s)
Encoding: task 1 of 1, 15.66 % (50.18 fps, avg 103.47 fps, ETA 00h12m05s)
Encoding: task 1 of 1, 15.67 % (50.18 fps, avg 103.47 fps, ETA 00h12m05s)
Encoding: task 1 of 1, 15.68 % (50.18 fps, avg 103.47 fps, ETA 00h12m05s)
Encoding: task 1 of 1, 15.69 % (50.18 fps, avg 103.47 fps, ETA 00h12m05s)
Encoding: task 1 of 1, 15.70 % (50.18 fps, avg 103.47 fps, ETA 00h12m05s)
Encoding: task 1 of 1, 15.72 % (51.56 fps, avg 103.02 fps, ETA 00h12m08s)
Encoding: task 1 of 1, 15.72 % (51.56 fps, avg 103.02 fps, ETA 00h12m08s)
Encoding: task 1 of 1, 15.75 % (51.56 fps, avg 103.02 fps, ETA 00h12m08s)
Encoding: task 1 of 1, 15.76 % (51.56 fps, avg 103.02 fps, ETA 00h12m08s)
Encoding: task 1 of 1, 15.79 % (51.56 fps, avg 103.02 fps, ETA 00h12m08s)
Encoding: task 1 of 1, 15.79 % (51.56 fps, avg 103.02 fps, ETA 00h12m08s)
Encoding: task 1 of 1, 15.80 % (60.52 fps, avg 102.65 fps, ETA 00h12m10s)
Encoding: task 1 of 1, 15.81 % (60.52 fps, avg 102.65 fps, ETA 00h12m10s)
Encoding: task 1 of 1, 15.82 % (60.52 fps, avg 102.65 fps, ETA 00h12m10s)
Encoding: task 1 of 1, 15.83 % (60.52 fps, avg 102.65 fps, ETA 00h12m10s)
Encoding: task 1 of 1, 15.83 % (60.52 fps, avg 102.65 fps, ETA 00h12m10s)
Encoding: task 1 of 1, 15.84 % (48.73 fps, avg 102.16 fps, ETA 00h12m13s)
Encoding: task 1 of 1, 15.85 % (48.73 fps, avg 102.16 fps, ETA 00h12m13s)
Encoding: task 1 of 1, 15.87 % (48.73 fps, avg 102.16 fps, ETA 00h12m13s)
Encoding: task 1 of 1, 15.89 % (48.73 fps, avg 102.16 fps, ETA 00h12m13s)
Encoding: task 1 of 1, 15.90 % (48.73 fps, avg 102.16 fps, ETA 00h12m13s)
Encoding: task 1 of 1, 15.90 % (48.73 fps, avg 102.16 fps, ETA 00h12m13s)
Encoding: task 1 of 1, 15.91 % (49.46 fps, avg 101.67 fps, ETA 00h12m16s)
Encoding: task 1 of 1, 15.93 % (49.46 fps, avg 101.67 fps, ETA 00h12m16s)
Encoding: task 1 of 1, 15.94 % (49.46 fps, avg 101.67 fps, ETA 00h12m16s)
Encoding: task 1 of 1, 15.95 % (49.46 fps, avg 101.67 fps, ETA 00h12m16s)
Encoding: task 1 of 1, 15.98 % (49.46 fps, avg 101.67 fps, ETA 00h12m16s)
Encoding: task 1 of 1, 15.98 % (49.46 fps, avg 101.67 fps, ETA 00h12m16s)
Encoding: task 1 of 1, 16.00 % (50.01 fps, avg 101.36 fps, ETA 00h12m17s)
Encoding: task 1 of 1, 16.01 % (50.01 fps, avg 101.36 fps, ETA 00h12m17s)
Encoding: task 1 of 1, 16.03 % (50.01 fps, avg 101.36 fps, ETA 00h12m17s)
Encoding: task 1 of 1, 16.03 % (50.01 fps, avg 101.36 fps, ETA 00h12m17s)
Encoding: task 1 of 1, 16.07 % (50.01 fps, avg 101.36 fps, ETA 00h12m17s)
Encoding: task 1 of 1, 16.07 % (50.01 fps, avg 101.36 fps, ETA 00h12m17s)
Encoding: task 1 of 1, 16.09 % (57.36 fps, avg 101.00 fps, ETA 00h12m19s)
Encoding: task 1 of 1, 16.09 % (57.36 fps, avg 101.00 fps, ETA 00h12m19s)
Encoding: task 1 of 1, 16.12 % (57.36 fps, avg 101.00 fps, ETA 00h12m19s)
Encoding: task 1 of 1, 16.13 % (57.36 fps, avg 101.00 fps, ETA 00h12m19s)
Encoding: task 1 of 1, 16.14 % (57.36 fps, avg 101.00 fps, ETA 00h12m19s)
Encoding: task 1 of 1, 16.17 % (57.36 fps, avg 101.00 fps, ETA 00h12m19s)
Encoding: task 1 of 1, 16.17 % (57.36 fps, avg 101.00 fps, ETA 00h12m19s)
Encoding: task 1 of 1, 16.19 % (65.25 fps, avg 100.73 fps, ETA 00h12m20s)
Encoding: task 1 of 1, 16.21 % (65.25 fps, avg 100.73 fps, ETA 00h12m20s)
Encoding: task 1 of 1, 16.21 % (65.25 fps, avg 100.73 fps, ETA 00h12m20s)
Encoding: task 1 of 1, 16.22 % (65.25 fps, avg 100.73 fps, ETA 00h12m20s)
Encoding: task 1 of 1, 16.25 % (65.25 fps, avg 100.73 fps, ETA 00h12m20s)
Encoding: task 1 of 1, 16.25 % (65.25 fps, avg 100.73 fps, ETA 00h12m20s)
Encoding: task 1 of 1, 16.29 % (63.55 fps, avg 100.38 fps, ETA 00h12m22s)
Encoding: task 1 of 1, 16.29 % (63.55 fps, avg 100.38 fps, ETA 00h12m22s)
Encoding: task 1 of 1, 16.32 % (63.55 fps, avg 100.38 fps, ETA 00h12m22s)
Encoding: task 1 of 1, 16.32 % (63.55 fps, avg 100.38 fps, ETA 00h12m22s)
Encoding: task 1 of 1, 16.34 % (63.55 fps, avg 100.38 fps, ETA 00h12m22s)
Encoding: task 1 of 1, 16.35 % (66.46 fps, avg 100.14 fps, ETA 00h12m23s)
Encoding: task 1 of 1, 16.38 % (66.46 fps, avg 100.14 fps, ETA 00h12m23s)
Encoding: task 1 of 1, 16.38 % (66.46 fps, avg 100.14 fps, ETA 00h12m23s)
Encoding: task 1 of 1, 16.40 % (66.46 fps, avg 100.14 fps, ETA 00h12m23s)
Encoding: task 1 of 1, 16.41 % (66.46 fps, avg 100.14 fps, ETA 00h12m23s)
Encoding: task 1 of 1, 16.43 % (64.38 fps, avg 99.88 fps, ETA 00h12m25s)
Encoding: task 1 of 1, 16.45 % (64.38 fps, avg 99.88 fps, ETA 00h12m25s)
Encoding: task 1 of 1, 16.46 % (64.38 fps, avg 99.88 fps, ETA 00h12m25s)
Encoding: task 1 of 1, 16.48 % (64.38 fps, avg 99.88 fps, ETA 00h12m25s)
Encoding: task 1 of 1, 16.49 % (64.38 fps, avg 99.88 fps, ETA 00h12m25s)
Encoding: task 1 of 1, 16.50 % (67.00 fps, avg 99.66 fps, ETA 00h12m26s)
Encoding: task 1 of 1, 16.52 % (67.00 fps, avg 99.66 fps, ETA 00h12m26s)
Encoding: task 1 of 1, 16.55 % (67.00 fps, avg 99.66 fps, ETA 00h12m26s)
Encoding: task 1 of 1, 16.58 % (67.00 fps, avg 99.66 fps, ETA 00h12m26s)
Encoding: task 1 of 1, 16.60 % (67.00 fps, avg 99.66 fps, ETA 00h12m26s)
Encoding: task 1 of 1, 16.62 % (67.00 fps, avg 99.66 fps, ETA 00h12m26s)
Encoding: task 1 of 1, 16.65 % (81.39 fps, avg 99.75 fps, ETA 00h12m24s)
Encoding: task 1 of 1, 16.66 % (81.39 fps, avg 99.75 fps, ETA 00h12m24s)
Encoding: task 1 of 1, 16.69 % (81.39 fps, avg 99.75 fps, ETA 00h12m24s)
Encoding: task 1 of 1, 16.70 % (81.39 fps, avg 99.75 fps, ETA 00h12m24s)
Encoding: task 1 of 1, 16.74 % (81.39 fps, avg 99.75 fps, ETA 00h12m24s)
Encoding: task 1 of 1, 16.74 % (81.39 fps, avg 99.75 fps, ETA 00h12m24s)
Encoding: task 1 of 1, 16.78 % (88.77 fps, avg 99.64 fps, ETA 00h12m23s)
Encoding: task 1 of 1, 16.78 % (88.77 fps, avg 99.64 fps, ETA 00h12m23s)
Encoding: task 1 of 1, 16.81 % (88.77 fps, avg 99.64 fps, ETA 00h12m23s)
Encoding: task 1 of 1, 16.82 % (88.77 fps, avg 99.64 fps, ETA 00h12m23s)
Encoding: task 1 of 1, 16.85 % (88.77 fps, avg 99.64 fps, ETA 00h12m23s)
Encoding: task 1 of 1, 16.85 % (88.77 fps, avg 99.64 fps, ETA 00h12m23s)
Encoding: task 1 of 1, 16.88 % (91.25 fps, avg 99.46 fps, ETA 00h12m24s)
Encoding: task 1 of 1, 16.91 % (91.25 fps, avg 99.46 fps, ETA 00h12m24s)
Encoding: task 1 of 1, 16.91 % (91.25 fps, avg 99.46 fps, ETA 00h12m24s)
Encoding: task 1 of 1, 16.95 % (91.25 fps, avg 99.46 fps, ETA 00h12m24s)
Encoding: task 1 of 1, 16.98 % (91.25 fps, avg 99.46 fps, ETA 00h12m24s)
Encoding: task 1 of 1, 17.01 % (89.05 fps, avg 99.50 fps, ETA 00h12m22s)
Encoding: task 1 of 1, 17.03 % (89.05 fps, avg 99.50 fps, ETA 00h12m22s)
Encoding: task 1 of 1, 17.05 % (89.05 fps, avg 99.50 fps, ETA 00h12m22s)
Encoding: task 1 of 1, 17.07 % (89.05 fps, avg 99.50 fps, ETA 00h12m22s)
Encoding: task 1 of 1, 17.09 % (89.05 fps, avg 99.50 fps, ETA 00h12m22s)
Encoding: task 1 of 1, 17.13 % (89.05 fps, avg 99.50 fps, ETA 00h12m22s)
Encoding: task 1 of 1, 17.14 % (96.59 fps, avg 99.57 fps, ETA 00h12m21s)
Encoding: task 1 of 1, 17.17 % (96.59 fps, avg 99.57 fps, ETA 00h12m21s)
Encoding: task 1 of 1, 17.20 % (96.59 fps, avg 99.57 fps, ETA 00h12m21s)
Encoding: task 1 of 1, 17.20 % (96.59 fps, avg 99.57 fps, ETA 00h12m21s)
Encoding: task 1 of 1, 17.24 % (96.59 fps, avg 99.57 fps, ETA 00h12m21s)
Encoding: task 1 of 1, 17.26 % (96.59 fps, avg 99.57 fps, ETA 00h12m21s)
Encoding: task 1 of 1, 17.30 % (106.17 fps, avg 99.61 fps, ETA 00h12m19s)
Encoding: task 1 of 1, 17.32 % (106.17 fps, avg 99.61 fps, ETA 00h12m19s)
Encoding: task 1 of 1, 17.35 % (106.17 fps, avg 99.61 fps, ETA 00h12m19s)
Encoding: task 1 of 1, 17.37 % (106.17 fps, avg 99.61 fps, ETA 00h12m19s)
Encoding: task 1 of 1, 17.40 % (106.17 fps, avg 99.61 fps, ETA 00h12m19s)
Encoding: task 1 of 1, 17.43 % (110.59 fps, avg 99.74 fps, ETA 00h12m17s)
Encoding: task 1 of 1, 17.44 % (110.59 fps, avg 99.74 fps, ETA 00h12m17s)
Encoding: task 1 of 1, 17.45 % (110.59 fps, avg 99.74 fps, ETA 00h12m17s)
Encoding: task 1 of 1, 17.48 % (110.59 fps, avg 99.74 fps, ETA 00h12m17s)
Encoding: task 1 of 1, 17.51 % (110.59 fps, avg 99.74 fps, ETA 00h12m17s)
Encoding: task 1 of 1, 17.55 % (110.59 fps, avg 99.74 fps, ETA 00h12m17s)
Encoding: task 1 of 1, 17.55 % (110.35 fps, avg 99.80 fps, ETA 00h12m15s)
Encoding: task 1 of 1, 17.58 % (110.35 fps, avg 99.80 fps, ETA 00h12m15s)
Encoding: task 1 of 1, 17.59 % (110.35 fps, avg 99.80 fps, ETA 00h12m15s)
Encoding: task 1 of 1, 17.61 % (110.35 fps, avg 99.80 fps, ETA 00h12m15s)
Encoding: task 1 of 1, 17.62 % (110.35 fps, avg 99.80 fps, ETA 00h12m15s)
Encoding: task 1 of 1, 17.66 % (98.71 fps, avg 99.60 fps, ETA 00h12m16s)
Encoding: task 1 of 1, 17.68 % (98.71 fps, avg 99.60 fps, ETA 00h12m16s)
Encoding: task 1 of 1, 17.71 % (98.71 fps, avg 99.60 fps, ETA 00h12m16s)
Encoding: task 1 of 1, 17.74 % (98.71 fps, avg 99.60 fps, ETA 00h12m16s)
Encoding: task 1 of 1, 17.76 % (98.71 fps, avg 99.60 fps, ETA 00h12m16s)
Encoding: task 1 of 1, 17.78 % (102.89 fps, avg 99.81 fps, ETA 00h12m13s)
Encoding: task 1 of 1, 17.81 % (102.89 fps, avg 99.81 fps, ETA 00h12m13s)
Encoding: task 1 of 1, 17.85 % (102.89 fps, avg 99.81 fps, ETA 00h12m13s)
Encoding: task 1 of 1, 17.86 % (102.89 fps, avg 99.81 fps, ETA 00h12m13s)
Encoding: task 1 of 1, 17.89 % (102.89 fps, avg 99.81 fps, ETA 00h12m13s)
Encoding: task 1 of 1, 17.90 % (102.89 fps, avg 99.81 fps, ETA 00h12m13s)
Encoding: task 1 of 1, 17.94 % (100.85 fps, avg 99.82 fps, ETA 00h12m12s)
Encoding: task 1 of 1, 17.98 % (100.85 fps, avg 99.82 fps, ETA 00h12m12s)
Encoding: task 1 of 1, 18.01 % (100.85 fps, avg 99.82 fps, ETA 00h12m12s)
Encoding: task 1 of 1, 18.01 % (100.85 fps, avg 99.82 fps, ETA 00h12m12s)
Encoding: task 1 of 1, 18.05 % (100.85 fps, avg 99.82 fps, ETA 00h12m12s)
Encoding: task 1 of 1, 18.05 % (118.16 fps, avg 99.97 fps, ETA 00h12m09s)
Encoding: task 1 of 1, 18.08 % (118.16 fps, avg 99.97 fps, ETA 00h12m09s)
Encoding: task 1 of 1, 18.10 % (118.16 fps, avg 99.97 fps, ETA 00h12m09s)
Encoding: task 1 of 1, 18.12 % (118.16 fps, avg 99.97 fps, ETA 00h12m09s)
Encoding: task 1 of 1, 18.13 % (118.16 fps, avg 99.97 fps, ETA 00h12m09s)
Encoding: task 1 of 1, 18.16 % (101.48 fps, avg 99.84 fps, ETA 00h12m10s)
Encoding: task 1 of 1, 18.16 % (101.48 fps, avg 99.84 fps, ETA 00h12m10s)
Encoding: task 1 of 1, 18.20 % (101.48 fps, avg 99.84 fps, ETA 00h12m10s)
Encoding: task 1 of 1, 18.21 % (101.48 fps, avg 99.84 fps, ETA 00h12m10s)
Encoding: task 1 of 1, 18.25 % (101.48 fps, avg 99.84 fps, ETA 00h12m10s)
Encoding: task 1 of 1, 18.27 % (100.85 fps, avg 99.84 fps, ETA 00h12m08s)
Encoding: task 1 of 1, 18.29 % (100.85 fps, avg 99.84 fps, ETA 00h12m08s)
Encoding: task 1 of 1, 18.31 % (100.85 fps, avg 99.84 fps, ETA 00h12m08s)
Encoding: task 1 of 1, 18.33 % (100.85 fps, avg 99.84 fps, ETA 00h12m08s)
Encoding: task 1 of 1, 18.35 % (100.85 fps, avg 99.84 fps, ETA 00h12m08s)
Encoding: task 1 of 1, 18.36 % (100.85 fps, avg 99.84 fps, ETA 00h12m08s)
Encoding: task 1 of 1, 18.39 % (90.38 fps, avg 99.79 fps, ETA 00h12m08s)
Encoding: task 1 of 1, 18.42 % (90.38 fps, avg 99.79 fps, ETA 00h12m08s)
Encoding: task 1 of 1, 18.44 % (90.38 fps, avg 99.79 fps, ETA 00h12m08s)
Encoding: task 1 of 1, 18.45 % (90.38 fps, avg 99.79 fps, ETA 00h12m08s)
Encoding: task 1 of 1, 18.47 % (90.38 fps, avg 99.79 fps, ETA 00h12m08s)
Encoding: task 1 of 1, 18.50 % (96.35 fps, avg 99.77 fps, ETA 00h12m07s)
Encoding: task 1 of 1, 18.51 % (96.35 fps, avg 99.77 fps, ETA 00h12m07s)
Encoding: task 1 of 1, 18.52 % (96.35 fps, avg 99.77 fps, ETA 00h12m07s)
Encoding: task 1 of 1, 18.56 % (96.35 fps, avg 99.77 fps, ETA 00h12m07s)
Encoding: task 1 of 1, 18.58 % (96.35 fps, avg 99.77 fps, ETA 00h12m07s)
Encoding: task 1 of 1, 18.61 % (96.35 fps, avg 99.78 fps, ETA 00h12m06s)
Encoding: task 1 of 1, 18.63 % (96.35 fps, avg 99.78 fps, ETA 00h12m06s)
Encoding: task 1 of 1, 18.67 % (96.35 fps, avg 99.78 fps, ETA 00h12m06s)
Encoding: task 1 of 1, 18.69 % (96.35 fps, avg 99.78 fps, ETA 00h12m06s)
Encoding: task 1 of 1, 18.71 % (96.35 fps, avg 99.78 fps, ETA 00h12m06s)
Encoding: task 1 of 1, 18.73 % (98.10 fps, avg 99.75 fps, ETA 00h12m05s)
Encoding: task 1 of 1, 18.75 % (98.10 fps, avg 99.75 fps, ETA 00h12m05s)
Encoding: task 1 of 1, 18.78 % (98.10 fps, avg 99.75 fps, ETA 00h12m05s)
Encoding: task 1 of 1, 18.82 % (98.10 fps, avg 99.75 fps, ETA 00h12m05s)
Encoding: task 1 of 1, 18.84 % (98.10 fps, avg 99.75 fps, ETA 00h12m05s)
Encoding: task 1 of 1, 18.85 % (98.10 fps, avg 99.75 fps, ETA 00h12m05s)
Encoding: task 1 of 1, 18.89 % (101.80 fps, avg 99.81 fps, ETA 00h12m03s)
Encoding: task 1 of 1, 18.90 % (101.80 fps, avg 99.81 fps, ETA 00h12m03s)
Encoding: task 1 of 1, 18.93 % (101.80 fps, avg 99.81 fps, ETA 00h12m03s)
