
Encoding: task 1 of 1, 0.00 %
Encoding: task 1 of 1, 0.05 %
Encoding: task 1 of 1, 0.10 %
Encoding: task 1 of 1, 0.15 %
Encoding: task 1 of 1, 0.15 %
Encoding: task 1 of 1, 0.15 %
Encoding: task 1 of 1, 0.18 %
Encoding: task 1 of 1, 0.20 %
Encoding: task 1 of 1, 0.20 %
Encoding: task 1 of 1, 0.21 %
Encoding: task 1 of 1, 0.25 %
Encoding: task 1 of 1, 0.25 %
Encoding: task 1 of 1, 0.30 %
Encoding: task 1 of 1, 0.30 %
Encoding: task 1 of 1, 0.35 %
Encoding: task 1 of 1, 0.35 %
Encoding: task 1 of 1, 0.35 %
Encoding: task 1 of 1, 0.39 %
Encoding: task 1 of 1, 0.40 %
Encoding: task 1 of 1, 0.40 %
Encoding: task 1 of 1, 0.42 %
Encoding: task 1 of 1, 0.45 % (70.14 fps, avg 70.14 fps, ETA 00h15m17s)
Encoding: task 1 of 1, 27.08 % (67.23 fps, avg 68.00 fps, ETA 00h11m33s)
Encoding: task 1 of 1, 27.13 % (65.52 fps, avg 68.02 fps, ETA 00h11m32s)
Encoding: task 1 of 1, 27.13 % (65.52 fps, avg 68.02 fps, ETA 00h11m32s)
Encoding: task 1 of 1, 27.17 % (65.52 fps, avg 68.02 fps, ETA 00h11m32s)
Encoding: task 1 of 1, 27.17 % (65.52 fps, avg 68.02 fps, ETA 00h11m32s)
Encoding: task 1 of 1, 27.22 % (65.52 fps, avg 68.02 fps, ETA 00h11m32s)
Encoding: task 1 of 1, 27.23 % (68.79 fps, avg 68.06 fps, ETA 00h11m30s)
Encoding: task 1 of 1, 27.23 % (68.79 fps, avg 68.06 fps, ETA 00h11m30s)
Encoding: task 1 of 1, 27.27 % (68.79 fps, avg 68.06 fps, ETA 00h11m30s)
Encoding: task 1 of 1, 27.27 % (68.79 fps, avg 68.06 fps, ETA 00h11m30s)
Encoding: task 1 of 1, 27.32 % (68.79 fps, avg 68.06 fps, ETA 00h11m30s)
Encoding: task 1 of 1, 27.32 % (68.79 fps, avg 68.06 fps, ETA 00h11m30s)
Encoding: task 1 of 1, 27.35 % (69.26 fps, avg 68.01 fps, ETA 00h11m30s)
Encoding: task 1 of 1, 27.39 % (69.26 fps, avg 68.01 fps, ETA 00h11m30s)
Encoding: task 1 of 1, 27.40 % (69.26 fps, avg 68.01 fps, ETA 00h11m30s)
Encoding: task 1 of 1, 27.40 % (69.26 fps, avg 68.01 fps, ETA 00h11m30s)
Encoding: task 1 of 1, 27.42 % (69.26 fps, avg 68.01 fps, ETA 00h11m30s)
Encoding: task 1 of 1, 27.44 % (69.26 fps, avg 68.01 fps, ETA 00h11m30s)
Encoding: task 1 of 1, 27.45 % (64.99 fps, avg 67.98 fps, ETA 00h11m29s)
Encoding: task 1 of 1, 27.49 % (64.99 fps, avg 67.98 fps, ETA 00h11m29s)
Encoding: task 1 of 1, 27.49 % (64.99 fps, avg 67.98 fps, ETA 00h11m29s)
Encoding: task 1 of 1, 27.53 % (64.99 fps, avg 67.98 fps, ETA 00h11m29s)
Encoding: task 1 of 1, 27.53 % (64.99 fps, avg 67.98 fps, ETA 00h11m29s)
Encoding: task 1 of 1, 27.59 % (64.99 fps, avg 67.98 fps, ETA 00h11m29s)
Encoding: task 1 of 1, 27.59 % (64.99 fps, avg 67.98 fps, ETA 00h11m29s)
Encoding: task 1 of 1, 27.61 % (62.99 fps, avg 67.99 fps, ETA 00h11m27s)
Encoding: task 1 of 1, 27.61 % (62.99 fps, avg 67.99 fps, ETA 00h11m27s)
Encoding: task 1 of 1, 27.66 % (62.99 fps, avg 67.99 fps, ETA 00h11m27s)
Encoding: task 1 of 1, 27.66 % (62.99 fps, avg 67.99 fps, ETA 00h11m27s)
Encoding: task 1 of 1, 27.69 % (62.99 fps, avg 67.99 fps, ETA 00h11m27s)
Encoding: task 1 of 1, 27.70 % (62.99 fps, avg 67.99 fps, ETA 00h11m27s)
Encoding: task 1 of 1, 27.72 % (63.75 fps, avg 67.95 fps, ETA 00h11m27s)
Encoding: task 1 of 1, 27.76 % (63.75 fps, avg 67.95 fps, ETA 00h11m27s)
Encoding: task 1 of 1, 27.76 % (63.75 fps, avg 67.95 fps, ETA 00h11m27s)
Encoding: task 1 of 1, 27.80 % (63.75 fps, avg 67.95 fps, ETA 00h11m27s)
Encoding: task 1 of 1, 27.80 % (63.75 fps, avg 67.95 fps, ETA 00h11m27s)
Encoding: task 1 of 1, 27.83 % (63.75 fps, avg 67.95 fps, ETA 00h11m27s)
Encoding: task 1 of 1, 27.83 % (67.54 fps, avg 67.97 fps, ETA 00h11m25s)
Encoding: task 1 of 1, 27.88 % (67.54 fps, avg 67.97 fps, ETA 00h11m25s)
Encoding: task 1 of 1, 27.88 % (67.54 fps, avg 67.97 fps, ETA 00h11m25s)
Encoding: task 1 of 1, 27.91 % (67.54 fps, avg 67.97 fps, ETA 00h11m25s)
Encoding: task 1 of 1, 27.92 % (67.54 fps, avg 67.97 fps, ETA 00h11m25s)
Encoding: task 1 of 1, 27.97 % (64.56 fps, avg 67.94 fps, ETA 00h11m25s)
Encoding: task 1 of 1, 27.97 % (64.56 fps, avg 67.94 fps, ETA 00h11m25s)
Encoding: task 1 of 1, 27.98 % (64.56 fps, avg 67.94 fps, ETA 00h11m25s)
Encoding: task 1 of 1, 28.01 % (64.56 fps, avg 67.94 fps, ETA 00h11m25s)
Encoding: task 1 of 1, 28.03 % (64.56 fps, avg 67.94 fps, ETA 00h11m25s)
Encoding: task 1 of 1, 28.04 % (64.97 fps, avg 67.91 fps, ETA 00h11m24s)
Encoding: task 1 of 1, 28.07 % (64.97 fps, avg 67.91 fps, ETA 00h11m24s)
Encoding: task 1 of 1, 28.07 % (64.97 fps, avg 67.91 fps, ETA 00h11m24s)
Encoding: task 1 of 1, 28.09 % (64.97 fps, avg 67.91 fps, ETA 00h11m24s)
Encoding: task 1 of 1, 28.13 % (64.97 fps, avg 67.91 fps, ETA 00h11m24s)
Encoding: task 1 of 1, 28.14 % (64.97 fps, avg 67.91 fps, ETA 00h11m24s)
Encoding: task 1 of 1, 28.18 % (63.49 fps, avg 67.92 fps, ETA 00h11m23s)
Encoding: task 1 of 1, 28.20 % (63.49 fps, avg 67.92 fps, ETA 00h11m23s)
Encoding: task 1 of 1, 28.21 % (63.49 fps, avg 67.92 fps, ETA 00h11m23s)
Encoding: task 1 of 1, 28.23 % (63.49 fps, avg 67.92 fps, ETA 00h11m23s)
Encoding: task 1 of 1, 28.25 % (63.49 fps, avg 67.92 fps, ETA 00h11m23s)
Encoding: task 1 of 1, 28.29 % (64.72 fps, avg 67.90 fps, ETA 00h11m22s)
Encoding: task 1 of 1, 28.30 % (64.72 fps, avg 67.90 fps, ETA 00h11m22s)
Encoding: task 1 of 1, 28.31 % (64.72 fps, avg 67.90 fps, ETA 00h11m22s)
Encoding: task 1 of 1, 28.35 % (64.72 fps, avg 67.90 fps, ETA 00h11m22s)
Encoding: task 1 of 1, 28.35 % (64.72 fps, avg 67.90 fps, ETA 00h11m22s)
Encoding: task 1 of 1, 28.39 % (73.70 fps, avg 67.98 fps, ETA 00h11m20s)
Encoding: task 1 of 1, 28.40 % (73.70 fps, avg 67.98 fps, ETA 00h11m20s)
Encoding: task 1 of 1, 28.42 % (73.70 fps, avg 67.98 fps, ETA 00h11m20s)
Encoding: task 1 of 1, 28.44 % (73.70 fps, avg 67.98 fps, ETA 00h11m20s)
Encoding: task 1 of 1, 28.48 % (73.70 fps, avg 67.98 fps, ETA 00h11m20s)
Encoding: task 1 of 1, 28.48 % (71.08 fps, avg 67.95 fps, ETA 00h11m19s)
Encoding: task 1 of 1, 28.49 % (71.08 fps, avg 67.95 fps, ETA 00h11m19s)
Encoding: task 1 of 1, 28.53 % (71.08 fps, avg 67.95 fps, ETA 00h11m19s)
Encoding: task 1 of 1, 28.53 % (71.08 fps, avg 67.95 fps, ETA 00h11m19s)
Encoding: task 1 of 1, 28.57 % (71.08 fps, avg 67.95 fps, ETA 00h11m19s)
Encoding: task 1 of 1, 28.58 % (68.86 fps, avg 67.92 fps, ETA 00h11m19s)
Encoding: task 1 of 1, 28.59 % (68.86 fps, avg 67.92 fps, ETA 00h11m19s)
Encoding: task 1 of 1, 28.61 % (68.86 fps, avg 67.92 fps, ETA 00h11m19s)
Encoding: task 1 of 1, 28.62 % (68.86 fps, avg 67.92 fps, ETA 00h11m19s)
Encoding: task 1 of 1, 28.64 % (68.86 fps, avg 67.92 fps, ETA 00h11m19s)
Encoding: task 1 of 1, 28.67 % (68.86 fps, avg 67.92 fps, ETA 00h11m19s)
Encoding: task 1 of 1, 28.67 % (58.07 fps, avg 67.87 fps, ETA 00h11m18s)
Encoding: task 1 of 1, 28.72 % (58.07 fps, avg 67.87 fps, ETA 00h11m18s)
Encoding: task 1 of 1, 28.72 % (58.07 fps, avg 67.87 fps, ETA 00h11m18s)
Encoding: task 1 of 1, 28.77 % (58.07 fps, avg 67.87 fps, ETA 00h11m18s)
Encoding: task 1 of 1, 28.77 % (58.07 fps, avg 67.87 fps, ETA 00h11m18s)
Encoding: task 1 of 1, 28.79 % (58.47 fps, avg 67.84 fps, ETA 00h11m18s)
Encoding: task 1 of 1, 28.79 % (58.47 fps, avg 67.84 fps, ETA 00h11m18s)
Encoding: task 1 of 1, 28.82 % (58.47 fps, avg 67.84 fps, ETA 00h11m18s)
Encoding: task 1 of 1, 28.84 % (58.47 fps, avg 67.84 fps, ETA 00h11m18s)
Encoding: task 1 of 1, 28.85 % (58.47 fps, avg 67.84 fps, ETA 00h11m18s)
Encoding: task 1 of 1, 28.88 % (58.47 fps, avg 67.84 fps, ETA 00h11m18s)
Encoding: task 1 of 1, 28.88 % (58.47 fps, avg 67.84 fps, ETA 00h11m18s)
Encoding: task 1 of 1, 28.93 % (56.84 fps, avg 67.78 fps, ETA 00h11m17s)
Encoding: task 1 of 1, 28.94 % (56.84 fps, avg 67.78 fps, ETA 00h11m17s)
Encoding: task 1 of 1, 28.98 % (56.84 fps, avg 67.78 fps, ETA 00h11m17s)
Encoding: task 1 of 1, 28.98 % (56.84 fps, avg 67.78 fps, ETA 00h11m17s)
Encoding: task 1 of 1, 29.01 % (56.84 fps, avg 67.78 fps, ETA 00h11m17s)
Encoding: task 1 of 1, 29.02 % (64.54 fps, avg 67.83 fps, ETA 00h11m15s)
Encoding: task 1 of 1, 29.04 % (64.54 fps, avg 67.83 fps, ETA 00h11m15s)
Encoding: task 1 of 1, 29.06 % (64.54 fps, avg 67.83 fps, ETA 00h11m15s)
Encoding: task 1 of 1, 29.08 % (64.54 fps, avg 67.83 fps, ETA 00h11m15s)
Encoding: task 1 of 1, 29.10 % (64.54 fps, avg 67.83 fps, ETA 00h11m15s)
Encoding: task 1 of 1, 29.12 % (63.55 fps, avg 67.79 fps, ETA 00h11m15s)
Encoding: task 1 of 1, 29.15 % (63.55 fps, avg 67.79 fps, ETA 00h11m15s)
Encoding: task 1 of 1, 29.15 % (63.55 fps, avg 67.79 fps, ETA 00h11m15s)
Encoding: task 1 of 1, 29.16 % (63.55 fps, avg 67.79 fps, ETA 00h11m15s)
Encoding: task 1 of 1, 29.20 % (63.55 fps, avg 67.79 fps, ETA 00h11m15s)
Encoding: task 1 of 1, 29.20 % (63.55 fps, avg 67.79 fps, ETA 00h11m15s)
Encoding: task 1 of 1, 29.23 % (64.38 fps, avg 67.74 fps, ETA 00h11m15s)
Encoding: task 1 of 1, 29.24 % (64.38 fps, avg 67.74 fps, ETA 00h11m15s)
Encoding: task 1 of 1, 29.28 % (64.38 fps, avg 67.74 fps, ETA 00h11m15s)
Encoding: task 1 of 1, 29.29 % (64.38 fps, avg 67.74 fps, ETA 00h11m15s)
Encoding: task 1 of 1, 29.33 % (64.38 fps, avg 67.74 fps, ETA 00h11m15s)
Encoding: task 1 of 1, 29.33 % (62.63 fps, avg 67.77 fps, ETA 00h11m13s)
Encoding: task 1 of 1, 29.38 % (62.63 fps, avg 67.77 fps, ETA 00h11m13s)
Encoding: task 1 of 1, 29.38 % (62.63 fps, avg 67.77 fps, ETA 00h11m13s)
Encoding: task 1 of 1, 29.41 % (62.63 fps, avg 67.77 fps, ETA 00h11m13s)
Encoding: task 1 of 1, 29.44 % (62.63 fps, avg 67.77 fps, ETA 00h11m13s)
Encoding: task 1 of 1, 29.48 % (71.94 fps, avg 67.84 fps, ETA 00h11m11s)
Encoding: task 1 of 1, 29.53 % (71.94 fps, avg 67.84 fps, ETA 00h11m11s)
Encoding: task 1 of 1, 29.53 % (71.94 fps, avg 67.84 fps, ETA 00h11m11s)
Encoding: task 1 of 1, 29.56 % (71.94 fps, avg 67.84 fps, ETA 00h11m11s)
Encoding: task 1 of 1, 29.59 % (71.94 fps, avg 67.84 fps, ETA 00h11m11s)
Encoding: task 1 of 1, 29.61 % (71.94 fps, avg 67.84 fps, ETA 00h11m11s)
Encoding: task 1 of 1, 29.61 % (78.56 fps, avg 67.86 fps, ETA 00h11m09s)
Encoding: task 1 of 1, 29.64 % (78.56 fps, avg 67.86 fps, ETA 00h11m09s)
Encoding: task 1 of 1, 29.66 % (78.56 fps, avg 67.86 fps, ETA 00h11m09s)
Encoding: task 1 of 1, 29.67 % (78.56 fps, avg 67.86 fps, ETA 00h11m09s)
Encoding: task 1 of 1, 29.71 % (78.56 fps, avg 67.86 fps, ETA 00h11m09s)
Encoding: task 1 of 1, 29.72 % (78.56 fps, avg 67.86 fps, ETA 00h11m09s)
Encoding: task 1 of 1, 29.75 % (72.36 fps, avg 67.82 fps, ETA 00h11m09s)
Encoding: task 1 of 1, 29.77 % (72.36 fps, avg 67.82 fps, ETA 00h11m09s)
Encoding: task 1 of 1, 29.78 % (72.36 fps, avg 67.82 fps, ETA 00h11m09s)
Encoding: task 1 of 1, 29.80 % (72.36 fps, avg 67.82 fps, ETA 00h11m09s)
Encoding: task 1 of 1, 29.83 % (72.36 fps, avg 67.82 fps, ETA 00h11m09s)
Encoding: task 1 of 1, 29.84 % (72.36 fps, avg 67.82 fps, ETA 00h11m09s)
Encoding: task 1 of 1, 29.85 % (67.61 fps, avg 67.84 fps, ETA 00h11m08s)
Encoding: task 1 of 1, 29.90 % (67.61 fps, avg 67.84 fps, ETA 00h11m08s)
Encoding: task 1 of 1, 29.90 % (67.61 fps, avg 67.84 fps, ETA 00h11m08s)
Encoding: task 1 of 1, 29.94 % (67.61 fps, avg 67.84 fps, ETA 00h11m08s)
Encoding: task 1 of 1, 29.94 % (67.61 fps, avg 67.84 fps, ETA 00h11m08s)
Encoding: task 1 of 1, 29.99 % (64.29 fps, avg 67.82 fps, ETA 00h11m07s)
Encoding: task 1 of 1, 29.99 % (64.29 fps, avg 67.82 fps, ETA 00h11m07s)
Encoding: task 1 of 1, 30.03 % (64.29 fps, avg 67.82 fps, ETA 00h11m07s)
Encoding: task 1 of 1, 30.04 % (64.29 fps, avg 67.82 fps, ETA 00h11m07s)
Encoding: task 1 of 1, 30.06 % (64.29 fps, avg 67.82 fps, ETA 00h11m07s)
Encoding: task 1 of 1, 30.09 % (68.77 fps, avg 67.83 fps, ETA 00h11m05s)
Encoding: task 1 of 1, 30.11 % (68.77 fps, avg 67.83 fps, ETA 00h11m05s)
Encoding: task 1 of 1, 30.12 % (68.77 fps, avg 67.83 fps, ETA 00h11m05s)
Encoding: task 1 of 1, 30.15 % (68.77 fps, avg 67.83 fps, ETA 00h11m05s)
Encoding: task 1 of 1, 30.16 % (68.77 fps, avg 67.83 fps, ETA 00h11m05s)
Encoding: task 1 of 1, 30.20 % (68.77 fps, avg 67.83 fps, ETA 00h11m05s)
Encoding: task 1 of 1, 30.24 % (71.49 fps, avg 67.88 fps, ETA 00h11m04s)
Encoding: task 1 of 1, 30.24 % (71.49 fps, avg 67.88 fps, ETA 00h11m04s)
Encoding: task 1 of 1, 30.29 % (71.49 fps, avg 67.88 fps, ETA 00h11m04s)
Encoding: task 1 of 1, 30.29 % (71.49 fps, avg 67.88 fps, ETA 00h11m04s)
Encoding: task 1 of 1, 30.31 % (71.49 fps, avg 67.88 fps, ETA 00h11m04s)
Encoding: task 1 of 1, 30.34 % (72.87 fps, avg 67.88 fps, ETA 00h11m03s)
Encoding: task 1 of 1, 30.36 % (72.87 fps, avg 67.88 fps, ETA 00h11m03s)
Encoding: task 1 of 1, 30.38 % (72.87 fps, avg 67.88 fps, ETA 00h11m03s)
Encoding: task 1 of 1, 30.42 % (72.87 fps, avg 67.88 fps, ETA 00h11m03s)
Encoding: task 1 of 1, 30.42 % (72.87 fps, avg 67.88 fps, ETA 00h11m03s)
Encoding: task 1 of 1, 30.44 % (73.32 fps, avg 67.89 fps, ETA 00h11m01s)
Encoding: task 1 of 1, 30.46 % (73.32 fps, avg 67.89 fps, ETA 00h11m01s)
Encoding: task 1 of 1, 30.49 % (73.32 fps, avg 67.89 fps, ETA 00h11m01s)
Encoding: task 1 of 1, 30.51 % (73.32 fps, avg 67.89 fps, ETA 00h11m01s)
Encoding: task 1 of 1, 30.52 % (73.32 fps, avg 67.89 fps, ETA 00h11m01s)
Encoding: task 1 of 1, 30.55 % (66.09 fps, avg 67.86 fps, ETA 00h11m01s)
Encoding: task 1 of 1, 30.57 % (66.09 fps, avg 67.86 fps, ETA 00h11m01s)
Encoding: task 1 of 1, 30.58 % (66.09 fps, avg 67.86 fps, ETA 00h11m01s)
Encoding: task 1 of 1, 30.61 % (66.09 fps, avg 67.86 fps, ETA 00h11m01s)
Encoding: task 1 of 1, 30.62 % (66.09 fps, avg 67.86 fps, ETA 00h11m01s)
Encoding: task 1 of 1, 30.66 % (66.09 fps, avg 67.86 fps, ETA 00h11m01s)
Encoding: task 1 of 1, 30.67 % (71.79 fps, avg 67.92 fps, ETA 00h10m59s)
Encoding: task 1 of 1, 30.70 % (71.79 fps, avg 67.92 fps, ETA 00h10m59s)
Encoding: task 1 of 1, 30.71 % (71.79 fps, avg 67.92 fps, ETA 00h10m59s)
Encoding: task 1 of 1, 30.74 % (71.79 fps, avg 67.92 fps, ETA 00h10m59s)
Encoding: task 1 of 1, 30.75 % (71.79 fps, avg 67.92 fps, ETA 00h10m59s)
Encoding: task 1 of 1, 30.77 % (66.44 fps, avg 67.88 fps, ETA 00h10m58s)
Encoding: task 1 of 1, 30.81 % (66.44 fps, avg 67.88 fps, ETA 00h10m58s)
Encoding: task 1 of 1, 30.81 % (66.44 fps, avg 67.88 fps, ETA 00h10m58s)
Encoding: task 1 of 1, 30.86 % (66.44 fps, avg 67.88 fps, ETA 00h10m58s)
Encoding: task 1 of 1, 30.86 % (66.44 fps, avg 67.88 fps, ETA 00h10m58s)
Encoding: task 1 of 1, 30.91 % (66.44 fps, avg 67.88 fps, ETA 00h10m58s)
Encoding: task 1 of 1, 30.91 % (66.44 fps, avg 67.88 fps, ETA 00h10m58s)
Encoding: task 1 of 1, 30.93 % (71.12 fps, avg 67.90 fps, ETA 00h10m57s)
Encoding: task 1 of 1, 30.95 % (71.12 fps, avg 67.90 fps, ETA 00h10m57s)
Encoding: task 1 of 1, 30.99 % (71.12 fps, avg 67.90 fps, ETA 00h10m57s)
Encoding: task 1 of 1, 31.00 % (71.12 fps, avg 67.90 fps, ETA 00h10m57s)
Encoding: task 1 of 1, 31.05 % (71.12 fps, avg 67.90 fps, ETA 00h10m57s)
Encoding: task 1 of 1, 31.05 % (71.12 fps, avg 67.90 fps, ETA 00h10m57s)
Encoding: task 1 of 1, 31.10 % (69.19 fps, avg 67.94 fps, ETA 00h10m55s)
Encoding: task 1 of 1, 31.10 % (69.19 fps, avg 67.94 fps, ETA 00h10m55s)
Encoding: task 1 of 1, 31.13 % (69.19 fps, avg 67.94 fps, ETA 00h10m55s)
Encoding: task 1 of 1, 31.15 % (69.19 fps, avg 67.94 fps, ETA 00h10m55s)
Encoding: task 1 of 1, 31.16 % (69.19 fps, avg 67.94 fps, ETA 00h10m55s)
Encoding: task 1 of 1, 31.20 % (77.20 fps, avg 67.99 fps, ETA 00h10m53s)
Encoding: task 1 of 1, 31.20 % (77.20 fps, avg 67.99 fps, ETA 00h10m53s)
Encoding: task 1 of 1, 31.22 % (77.20 fps, avg 67.99 fps, ETA 00h10m53s)
Encoding: task 1 of 1, 31.24 % (77.20 fps, avg 67.99 fps, ETA 00h10m53s)
Encoding: task 1 of 1, 31.25 % (77.20 fps, avg 67.99 fps, ETA 00h10m53s)
Encoding: task 1 of 1, 31.30 % (74.75 fps, avg 67.97 fps, ETA 00h10m52s)
Encoding: task 1 of 1, 31.30 % (74.75 fps, avg 67.97 fps, ETA 00h10m52s)
Encoding: task 1 of 1, 31.34 % (74.75 fps, avg 67.97 fps, ETA 00h10m52s)
Encoding: task 1 of 1, 31.34 % (74.75 fps, avg 67.97 fps, ETA 00h10m52s)
Encoding: task 1 of 1, 31.35 % (74.75 fps, avg 67.97 fps, ETA 00h10m52s)
Encoding: task 1 of 1, 31.40 % (64.01 fps, avg 67.90 fps, ETA 00h10m53s)
Encoding: task 1 of 1, 31.40 % (64.01 fps, avg 67.90 fps, ETA 00h10m53s)
Encoding: task 1 of 1, 31.42 % (64.01 fps, avg 67.90 fps, ETA 00h10m53s)
Encoding: task 1 of 1, 31.47 % (64.01 fps, avg 67.90 fps, ETA 00h10m53s)
Encoding: task 1 of 1, 31.47 % (64.01 fps, avg 67.90 fps, ETA 00h10m53s)
Encoding: task 1 of 1, 31.49 % (59.38 fps, avg 67.90 fps, ETA 00h10m51s)
Encoding: task 1 of 1, 31.51 % (59.38 fps, avg 67.90 fps, ETA 00h10m51s)
Encoding: task 1 of 1, 31.52 % (59.38 fps, avg 67.90 fps, ETA 00h10m51s)
Encoding: task 1 of 1, 31.55 % (59.38 fps, avg 67.90 fps, ETA 00h10m51s)
Encoding: task 1 of 1, 31.56 % (59.38 fps, avg 67.90 fps, ETA 00h10m51s)
Encoding: task 1 of 1, 31.61 % (65.28 fps, avg 67.95 fps, ETA 00h10m50s)
Encoding: task 1 of 1, 31.61 % (65.28 fps, avg 67.95 fps, ETA 00h10m50s)
Encoding: task 1 of 1, 31.66 % (65.28 fps, avg 67.95 fps, ETA 00h10m50s)
Encoding: task 1 of 1, 31.66 % (65.28 fps, avg 67.95 fps, ETA 00h10m50s)
Encoding: task 1 of 1, 31.67 % (65.28 fps, avg 67.95 fps, ETA 00h10m50s)
Encoding: task 1 of 1, 31.71 % (69.30 fps, avg 67.91 fps, ETA 00h10m49s)
Encoding: task 1 of 1, 31.72 % (69.30 fps, avg 67.91 fps, ETA 00h10m49s)
Encoding: task 1 of 1, 31.73 % (69.30 fps, avg 67.91 fps, ETA 00h10m49s)
Encoding: task 1 of 1, 31.77 % (69.30 fps, avg 67.91 fps, ETA 00h10m49s)
Encoding: task 1 of 1, 31.77 % (69.30 fps, avg 67.91 fps, ETA 00h10m49s)
Encoding: task 1 of 1, 31.81 % (69.30 fps, avg 67.91 fps, ETA 00h10m49s)
Encoding: task 1 of 1, 31.81 % (69.30 fps, avg 67.91 fps, ETA 00h10m49s)
Encoding: task 1 of 1, 31.87 % (67.12 fps, avg 67.89 fps, ETA 00h10m48s)
Encoding: task 1 of 1, 31.87 % (67.12 fps, avg 67.89 fps, ETA 00h10m48s)
Encoding: task 1 of 1, 31.90 % (67.12 fps, avg 67.89 fps, ETA 00h10m48s)
Encoding: task 1 of 1, 31.92 % (67.12 fps, avg 67.89 fps, ETA 00h10m48s)
Encoding: task 1 of 1, 31.93 % (67.12 fps, avg 67.89 fps, ETA 00h10m48s)
Encoding: task 1 of 1, 31.97 % (69.88 fps, avg 67.97 fps, ETA 00h10m46s)
Encoding: task 1 of 1, 31.97 % (69.88 fps, avg 67.97 fps, ETA 00h10m46s)
Encoding: task 1 of 1, 32.01 % (69.88 fps, avg 67.97 fps, ETA 00h10m46s)
Encoding: task 1 of 1, 32.01 % (69.88 fps, avg 67.97 fps, ETA 00h10m46s)
Encoding: task 1 of 1, 32.06 % (69.88 fps, avg 67.97 fps, ETA 00h10m46s)
Encoding: task 1 of 1, 32.06 % (69.88 fps, avg 67.97 fps, ETA 00h10m46s)
Encoding: task 1 of 1, 32.09 % (68.90 fps, avg 67.92 fps, ETA 00h10m46s)
Encoding: task 1 of 1, 32.11 % (68.90 fps, avg 67.92 fps, ETA 00h10m46s)
Encoding: task 1 of 1, 32.15 % (68.90 fps, avg 67.92 fps, ETA 00h10m46s)
Encoding: task 1 of 1, 32.16 % (68.90 fps, avg 67.92 fps, ETA 00h10m46s)
Encoding: task 1 of 1, 32.20 % (68.90 fps, avg 67.92 fps, ETA 00h10m46s)
Encoding: task 1 of 1, 32.21 % (68.90 fps, avg 67.92 fps, ETA 00h10m46s)
Encoding: task 1 of 1, 32.22 % (76.31 fps, avg 67.99 fps, ETA 00h10m43s)
Encoding: task 1 of 1, 32.24 % (76.31 fps, avg 67.99 fps, ETA 00h10m43s)
Encoding: task 1 of 1, 32.26 % (76.31 fps, avg 67.99 fps, ETA 00h10m43s)
Encoding: task 1 of 1, 32.27 % (76.31 fps, avg 67.99 fps, ETA 00h10m43s)
Encoding: task 1 of 1, 32.32 % (76.31 fps, avg 67.99 fps, ETA 00h10m43s)
Encoding: task 1 of 1, 32.32 % (76.31 fps, avg 67.99 fps, ETA 00h10m43s)
Encoding: task 1 of 1, 32.37 % (66.57 fps, avg 67.95 fps, ETA 00h10m43s)
Encoding: task 1 of 1, 32.37 % (66.57 fps, avg 67.95 fps, ETA 00h10m43s)
Encoding: task 1 of 1, 32.42 % (66.57 fps, avg 67.95 fps, ETA 00h10m43s)
Encoding: task 1 of 1, 32.42 % (66.57 fps, avg 67.95 fps, ETA 00h10m43s)
Encoding: task 1 of 1, 32.47 % (66.57 fps, avg 67.95 fps, ETA 00h10m43s)
Encoding: task 1 of 1, 32.47 % (66.57 fps, avg 67.95 fps, ETA 00h10m43s)
Encoding: task 1 of 1, 32.52 % (73.09 fps, avg 67.98 fps, ETA 00h10m41s)
Encoding: task 1 of 1, 32.52 % (73.09 fps, avg 67.98 fps, ETA 00h10m41s)
Encoding: task 1 of 1, 32.58 % (73.09 fps, avg 67.98 fps, ETA 00h10m41s)
Encoding: task 1 of 1, 32.58 % (73.09 fps, avg 67.98 fps, ETA 00h10m41s)
Encoding: task 1 of 1, 32.63 % (73.09 fps, avg 67.98 fps, ETA 00h10m41s)
Encoding: task 1 of 1, 32.63 % (76.77 fps, avg 68.09 fps, ETA 00h10m39s)
Encoding: task 1 of 1, 32.68 % (76.77 fps, avg 68.09 fps, ETA 00h10m39s)
Encoding: task 1 of 1, 32.68 % (76.77 fps, avg 68.09 fps, ETA 00h10m39s)
Encoding: task 1 of 1, 32.72 % (76.77 fps, avg 68.09 fps, ETA 00h10m39s)
Encoding: task 1 of 1, 32.74 % (76.77 fps, avg 68.09 fps, ETA 00h10m39s)
Encoding: task 1 of 1, 32.77 % (82.64 fps, avg 68.11 fps, ETA 00h10m37s)
Encoding: task 1 of 1, 32.81 % (82.64 fps, avg 68.11 fps, ETA 00h10m37s)
Encoding: task 1 of 1, 32.82 % (82.64 fps, avg 68.11 fps, ETA 00h10m37s)
Encoding: task 1 of 1, 32.85 % (82.64 fps, avg 68.11 fps, ETA 00h10m37s)
Encoding: task 1 of 1, 32.88 % (82.64 fps, avg 68.11 fps, ETA 00h10m37s)
Encoding: task 1 of 1, 32.91 % (82.64 fps, avg 68.11 fps, ETA 00h10m37s)
Encoding: task 1 of 1, 32.94 % (90.53 fps, avg 68.21 fps, ETA 00h10m35s)
Encoding: task 1 of 1, 32.96 % (90.53 fps, avg 68.21 fps, ETA 00h10m35s)
Encoding: task 1 of 1, 32.99 % (90.53 fps, avg 68.21 fps, ETA 00h10m35s)
Encoding: task 1 of 1, 33.01 % (90.53 fps, avg 68.21 fps, ETA 00h10m35s)
